#PartTypeId,ParentPartTypeId,Name,DateCreatedUtc,UserId
12,0,"Cable",2022-04-10 02:26:28,0
2,0,"Capacitor",2022-04-10 02:26:28,0
13,0,"Connector",2022-04-10 02:26:28,0
9,0,"Crystal",2022-04-10 02:26:28,0
4,0,"Diode",2022-04-10 02:26:28,0
16,0,"Evaluation",2022-04-10 02:26:28,0
17,0,"Hardware",2022-04-10 02:26:28,0
14,0,"IC",2022-04-10 02:26:28,0
3,0,"Inductor",2022-04-10 02:26:28,0
201,0,"Kit",2022-04-10 02:26:28,0
5,0,"LED",2022-04-10 02:26:28,0
15,0,"Module",2022-04-10 02:26:28,0
18,0,"Other",2022-04-10 02:26:28,0
7,0,"Relay",2022-04-10 02:26:28,0
1,0,"Resistor",2022-04-10 02:26:28,0
10,0,"Sensor",2022-04-10 02:26:28,0
11,0,"Switch",2022-04-10 02:26:28,0
8,0,"Transformer",2022-04-10 02:26:28,0
6,0,"Transistor",2022-04-10 02:26:28,0
202,2,"CapacitorKit",2022-04-10 02:26:28,0
39,2,"CeramicCapacitor",2022-04-10 02:26:28,0
40,2,"ElectrolyticCapacitor",2022-04-10 02:26:28,0
41,2,"FilmCapacitor",2022-04-10 02:26:28,0
42,2,"MicaCapacitor",2022-04-10 02:26:28,0
43,2,"NonPolarizedCapacitor",2022-04-10 02:26:28,0
45,2,"PaperCapacitor",2022-04-10 02:26:28,0
199,2,"SafetyCapacitor",2022-04-10 02:26:28,0
44,2,"SupercapacitorCapacitor",2022-04-10 02:26:28,0
200,2,"TantalumCapacitor",2022-04-10 02:26:28,0
46,2,"VariableCapacitor",2022-04-10 02:26:28,0
74,4,"CrystalDiode",2022-04-10 02:26:28,0
203,4,"DiodeKit",2022-04-10 02:26:28,0
69,4,"GunnDiode",2022-04-10 02:26:28,0
66,4,"LargeSignalDiode",2022-04-10 02:26:28,0
68,4,"PeltierDiode",2022-04-10 02:26:28,0
64,4,"Schottky",2022-04-10 02:26:28,0
67,4,"Shockley",2022-04-10 02:26:28,0
65,4,"SmallSignalDiode",2022-04-10 02:26:28,0
71,4,"StepRecoveryDiode",2022-04-10 02:26:28,0
73,4,"TransientVoltageSuppressionDiode",2022-04-10 02:26:28,0
70,4,"TunnelDiode",2022-04-10 02:26:28,0
72,4,"VaractorDiode",2022-04-10 02:26:28,0
63,4,"Zener",2022-04-10 02:26:28,0
124,16,"Alchitry",2022-04-10 02:26:28,0
125,16,"Amica",2022-04-10 02:26:28,0
119,16,"Arduino",2022-04-10 02:26:28,0
141,16,"AsusTinker",2022-04-10 02:26:28,0
132,16,"BasicEvaluation",2022-04-10 02:26:28,0
120,16,"BeagleBoard",2022-04-10 02:26:28,0
135,16,"LattePanda",2022-04-10 02:26:28,0
123,16,"Launchpad",2022-04-10 02:26:28,0
131,16,"MikroElektronika",2022-04-10 02:26:28,0
121,16,"NVidiaJetson",2022-04-10 02:26:28,0
134,16,"Odriod",2022-04-10 02:26:28,0
142,16,"OtherEvaluation",2022-04-10 02:26:28,0
126,16,"Particle",2022-04-10 02:26:28,0
129,16,"Pic",2022-04-10 02:26:28,0
133,16,"Pine",2022-04-10 02:26:28,0
140,16,"PocketBeagle",2022-04-10 02:26:28,0
128,16,"Qwiic",2022-04-10 02:26:28,0
118,16,"RaspberryPi",2022-04-10 02:26:28,0
138,16,"RockPi",2022-04-10 02:26:28,0
136,16,"Seeeduino",2022-04-10 02:26:28,0
137,16,"SiliconLabs",2022-04-10 02:26:28,0
127,16,"Sparkfun",2022-04-10 02:26:28,0
130,16,"STM32",2022-04-10 02:26:28,0
122,16,"Teensy",2022-04-10 02:26:28,0
139,16,"Udoo",2022-04-10 02:26:28,0
143,17,"Adapter",2022-04-10 02:26:28,0
150,17,"BallBearing",2022-04-10 02:26:28,0
158,17,"Belt",2022-04-10 02:26:28,0
151,17,"Bracket",2022-04-10 02:26:28,0
149,17,"Coupler",2022-04-10 02:26:28,0
192,17,"Enclosure",2022-04-10 02:26:28,0
160,17,"Fan",2022-04-10 02:26:28,0
148,17,"Gear",2022-04-10 02:26:28,0
177,17,"Grommet",2022-04-10 02:26:28,0
159,17,"Hub",2022-04-10 02:26:28,0
157,17,"Mount",2022-04-10 02:26:28,0
146,17,"Nut",2022-04-10 02:26:28,0
155,17,"Plate",2022-04-10 02:26:28,0
156,17,"RawMaterial",2022-04-10 02:26:28,0
162,17,"Robotics",2022-04-10 02:26:28,0
144,17,"Screw",2022-04-10 02:26:28,0
152,17,"Shaft",2022-04-10 02:26:28,0
153,17,"Spacer",2022-04-10 02:26:28,0
176,17,"Spring",2022-04-10 02:26:28,0
147,17,"Standoff",2022-04-10 02:26:28,0
154,17,"Tube",2022-04-10 02:26:28,0
145,17,"Washer",2022-04-10 02:26:28,0
161,17,"Wheel",2022-04-10 02:26:28,0
26,14,"ADC",2022-04-10 02:26:28,0
20,14,"Amplifier",2022-04-10 02:26:28,0
30,14,"AudioIc",2022-04-10 02:26:28,0
25,14,"ClockIc",2022-04-10 02:26:28,0
31,14,"ComparatorIc",2022-04-10 02:26:28,0
32,14,"CounterIc",2022-04-10 02:26:28,0
36,14,"DataAcquisitionIc",2022-04-10 02:26:28,0
33,14,"DividerIc",2022-04-10 02:26:28,0
37,14,"EmbeddedIc",2022-04-10 02:26:28,0
28,14,"EnergyMeteringIc",2022-04-10 02:26:28,0
163,14,"FlipFlopIc",2022-04-10 02:26:28,0
35,14,"FPGA",2022-04-10 02:26:28,0
23,14,"InterfaceIc",2022-04-10 02:26:28,0
29,14,"LedDriverIc",2022-04-10 02:26:28,0
22,14,"LogicIc",2022-04-10 02:26:28,0
21,14,"MemoryIc",2022-04-10 02:26:28,0
24,14,"Microcontroller",2022-04-10 02:26:28,0
19,14,"OpAmp",2022-04-10 02:26:28,0
34,14,"PMIC",2022-04-10 02:26:28,0
38,14,"SpecializedIc",2022-04-10 02:26:28,0
27,14,"VoltageRegulatorIc",2022-04-10 02:26:28,0
164,3,"AdjustableInductor",2022-04-10 02:26:28,0
55,3,"AirCoreInductor",2022-04-10 02:26:28,0
60,3,"BobbinInductor",2022-04-10 02:26:28,0
57,3,"FerriteCoreInductor",2022-04-10 02:26:28,0
204,3,"InductorKit",2022-04-10 02:26:28,0
56,3,"IronCoreInductor",2022-04-10 02:26:28,0
58,3,"IronPowderInductor",2022-04-10 02:26:28,0
59,3,"LaminatedCoreInductor",2022-04-10 02:26:28,0
62,3,"MultiLayerCeramicInductor",2022-04-10 02:26:28,0
61,3,"ToroidalInductor",2022-04-10 02:26:28,0
115,15,"ArduinoShield",2022-04-10 02:26:28,0
112,15,"CurrentVoltageModule",2022-04-10 02:26:28,0
116,15,"EvaluationModule",2022-04-10 02:26:28,0
113,15,"ExperimentModule",2022-04-10 02:26:28,0
117,15,"OtherModule",2022-04-10 02:26:28,0
114,15,"RaspberryPiShield",2022-04-10 02:26:28,0
111,15,"WirelessModule",2022-04-10 02:26:28,0
81,7,"ElectromagneticRelay",2022-04-10 02:26:28,0
89,7,"HighVoltageRelay",2022-04-10 02:26:28,0
82,7,"LatchingRelay",2022-04-10 02:26:28,0
84,7,"ReedRelay",2022-04-10 02:26:28,0
88,7,"RotaryRelay",2022-04-10 02:26:28,0
87,7,"SequenceRelay",2022-04-10 02:26:28,0
83,7,"SolidStateRelay",2022-04-10 02:26:28,0
86,7,"ThermalRelay",2022-04-10 02:26:28,0
85,7,"TimeRelay",2022-04-10 02:26:28,0
47,1,"CarbonFilmResistor",2022-04-10 02:26:28,0
193,1,"CeramicResistor",2022-04-10 02:26:28,0
194,1,"CurrentSenseResistor",2022-04-10 02:26:28,0
195,1,"HighFrequencyResistor",2022-04-10 02:26:28,0
48,1,"MetalFilmResistor",2022-04-10 02:26:28,0
196,1,"MetalFoilResistor",2022-04-10 02:26:28,0
50,1,"MetalOxideResistor",2022-04-10 02:26:28,0
51,1,"MetalStripResistor",2022-04-10 02:26:28,0
198,1,"Potentiometer",2022-04-10 02:26:28,0
52,1,"PowerResistor",2022-04-10 02:26:28,0
53,1,"ResistorArray",2022-04-10 02:26:28,0
197,1,"ResistorKit",2022-04-10 02:26:28,0
54,1,"VariableResistor",2022-04-10 02:26:28,0
49,1,"WirewoundResistor",2022-04-10 02:26:28,0
185,10,"AccelerationSensor",2022-04-10 02:26:28,0
184,10,"AirQualitySensor",2022-04-10 02:26:28,0
179,10,"AudioSensor",2022-04-10 02:26:28,0
107,10,"BiometricSensor",2022-04-10 02:26:28,0
106,10,"CapacitiveSensor",2022-04-10 02:26:28,0
167,10,"ColorSensor",2022-04-10 02:26:28,0
99,10,"CurrentSensor",2022-04-10 02:26:28,0
102,10,"DistanceSensor",2022-04-10 02:26:28,0
108,10,"EnvironmentSensor",2022-04-10 02:26:28,0
170,10,"FlowSensor",2022-04-10 02:26:28,0
103,10,"ForceSensor",2022-04-10 02:26:28,0
169,10,"GasSensor",2022-04-10 02:26:28,0
187,10,"GyroscopeSensor",2022-04-10 02:26:28,0
182,10,"HallEffectSensor",2022-04-10 02:26:28,0
168,10,"HumiditySensor",2022-04-10 02:26:28,0
98,10,"ImagingSensor",2022-04-10 02:26:28,0
188,10,"InclineSensor",2022-04-10 02:26:28,0
191,10,"InfraredSensor",2022-04-10 02:26:28,0
97,10,"LightSensor",2022-04-10 02:26:28,0
180,10,"LiquidSensor",2022-04-10 02:26:28,0
101,10,"LoadSensor",2022-04-10 02:26:28,0
